EVENT_DATE	SOURCE	FATALITIES	EVENT_TYPE	SUB_EVENT_TYPE	ACTOR1	INTER1	ACTOR2	INTER2	INTERACTION	LOCATION
19-April-2019	Twitter	0	Battles	Armed clash	Al Shabaab	2	AMISOM: African Union Mission in Somalia (2007-) (Ethiopia)	8	28	Garbahaarey
25-November-2019	Undisclosed Source	0	Battles	Armed clash	Al Shabaab	2	Military Forces of Somalia (2017-)	1	12	Qoryooley
01-December-2020	Pretoria News	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Pretoria
30-January-2021	Twitter	1	Violence against civilians	Attack	Unidentified Armed Group (Mali)	3	Civilians (Mali)	7	37	Ber
04-February-2020	Twitter	7	Battles	Armed clash	Islamic State (Egypt)	2	Military Forces of Egypt (2014-)	1	12	Sheikh Zuwayid
19-January-2022	Undisclosed Source	0	Strategic developments	Looting/property destruction	Islamic State (West Africa) - Lake Chad Faction and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	Civilians (Cameroon)	7	27	Kolofata
15-June-2019	Al Rakoba	0	Protests	Peaceful protest	Protesters (Sudan)	6		0	60	Omdurman Ahlia University
05-August-2021	Nessma	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Kebili
30-December-2019	Whatsapp; Actu (Niger)	0	Protests	Protest with intervention	Protesters (Niger)	6	Police Forces of Niger (2011-2021)	1	16	Tera
15-November-2019	Al Jamaa	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	El Jadida
26-January-2021	Undisclosed Source	0	Battles	Armed clash	UPC: Union for Peace in the Central African Republic	3	MINUSCA: United Nations Multidimensional Integrated Stabilization Mission in the Central African Republic (2014-)	8	38	Ippy
29-June-2021	VOA	2	Explosions/Remote violence	Remote explosive/landmine/IED	Islamic State (Somalia)	2	Military Forces of Somalia (2017-) Puntland Security Force	1	12	Bali-Dhiddin
23-August-2019	Facebook	1	Violence against civilians	Attack	Unidentified Armed Group (Mali)	3	Civilians (Mali)	7	37	Lobou
03-August-2021	Nigeria Punch	0	Violence against civilians	Attack	Niger Communal Militia (Nigeria)	4	Civilians (Nigeria)	7	47	Suleja
24-April-2018	Menastream; AFP; RFI	3	Violence against civilians	Attack	Ansaroul Islam	2	Civilians (Burkina Faso)	7	27	Niafo
22-February-2021	Undisclosed Source	0	Battles	Armed clash	Al Shabaab	2	Military Forces of Somalia (2017-)	1	12	Bulo Mareer
30-June-2021	Ahdath	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Beni Mellal
28-November-2020	Undisclosed Source	0	Battles	Armed clash	Al Shabaab	2	Military Forces of Somalia (2017-)	1	12	Hudur
16-October-2018	Lusaka Times; Zambia Watchdog	0	Riots	Violent demonstration	Rioters (Zambia)	5	Police Forces of Zambia (2011-2021)	1	15	Lusaka
10-February-2018	Radio Okapi	0	Strategic developments	Change to group/activity	MONUSCO: United Nations Organization Stabilization Mission in Democratic Republic of Congo (2010-)	8		0	80	Djugu
20-March-2021	Undisclosed Source	0	Battles	Armed clash	Military Forces of Ethiopia (2018-)	1	TPLF: Tigray People's Liberation Front	3	13	Shikwa
11-October-2021	Kivu Security Tracker	0	Violence against civilians	Abduction/forced disappearance	Mayi Mayi Militia (Reunion-FPLC: Popular Forces for the Defence of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Ake
03-October-2021	Liberte (Algeria)	0	Riots	Violent demonstration	Rioters (Algeria)	5		0	50	Bordj Bou Arreridj
24-July-2018	El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Taghzout
20-August-2020	Radio Dalsan	0	Battles	Armed clash	Al Shabaab	2	Military Forces of Somalia (2017-)	1	12	Bardera
13-December-2021	Undisclosed Source	0	Violence against civilians	Abduction/forced disappearance	Islamic State (West Africa) - Lake Chad Faction and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	Civilians (Cameroon)	7	27	Hile Alifa
31-May-2019	Radio Okapi; Nashir; La Prunelle	0	Battles	Armed clash	ADF: Allied Democratic Forces	2	Military Forces of the Democratic Republic of Congo (2019-)	1	12	Makiki
13-March-2020	Liberte (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Tlemcen
31-October-2021	AIB (Burkina Faso)	0	Strategic developments	Looting/property destruction	JNIM: Group for Support of Islam and Muslims	2	Civilians (Burkina Faso)	7	27	Toolo
14-May-2021	Independent (Uganda); Acholi Times; URN (Uganda)	1	Battles	Armed clash	Unidentified Armed Group (Uganda)	3	Police Forces of Uganda (1986-)	1	13	Gulu
18-November-2020	Witness	0	Riots	Violent demonstration	Rioters (South Africa)	5		0	50	Pietermaritzburg
26-March-2018	Radio Okapi	0	Protests	Protest with intervention	Protesters (Democratic Republic of Congo)	6	Police Forces of the Democratic Republic of Congo (2001-2019)	1	16	Mavivi
30-December-2019	Radio Dabanga; Sudan Tribune	3	Violence against civilians	Attack	Maaliya Ethnic Militia (Sudan)	4	Civilians (Sudan)	7	47	Murnei
05-October-2021	Abidjan TV; Fratmat	0	Riots	Mob violence	Rioters (Ivory Coast)	5	Rioters (Ivory Coast)	5	55	Abidjan
01-February-2021	Inside Arewa (Nigeria); EONS Intelligence	0	Protests	Protest with intervention	Protesters (Nigeria)	6	Police Forces of Nigeria (2015-)	1	16	Abuja
03-February-2018	Undisclosed Source	1	Violence against civilians	Attack	Al Shabaab	2	Civilians (Somalia)	7	27	Mogadishu - Waaberi
02-January-2019	Radio Okapi	1	Violence against civilians	Attack	Mayi Mayi Militia (Fimbo)	3	Civilians (International)	7	37	Mulange
24-February-2020	Sun (Nigeria); Daily Champion	4	Riots	Mob violence	Rioters (Nigeria)	5	Civilians (Nigeria)	7	57	Otuo
18-November-2019	Airwars	7	Explosions/Remote violence	Air/drone strike	Pro-Haftar Faction and/or Military Forces of United Arab Emirates (2004-)	1	Civilians (Libya)	7	17	Tajoura
02-June-2018	Undisclosed Source	0	Explosions/Remote violence	Remote explosive/landmine/IED	AMISOM: African Union Mission in Somalia (2007-) (Djibouti)	8	Al Shabaab	2	28	Bulo Burto
03-November-2020	Undisclosed Source	0	Violence against civilians	Attack	Unidentified Armed Group (Mali)	3	Civilians (Mali)	7	37	Nene-Leye
28-September-2019	Namib Times	0	Protests	Peaceful protest	Protesters (Namibia)	6		0	60	Kuisebmond
05-March-2021	Twitter	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Ain Beida
23-March-2018	Libya24	3	Battles	Armed clash	Subol Al-Salam Brigade	3	Unidentified Armed Group (Chad)	3	33	Fada
06-February-2018	Aminata	0	Riots	Violent demonstration	Rioters (Guinea)	5		0	50	Dubreka
17-November-2020	IOL; Times (South Africa)	0	Protests	Protest with intervention	Protesters (South Africa)	6	Police Forces of South Africa (1994-)	1	16	Durban
25-October-2021	Radio Dalsan	0	Battles	Armed clash	Al Shabaab	2	Military Forces of Somalia (2017-) Jubaland Security Force	1	12	Bar-Sanguun
13-April-2020	Journal du Tchad	0	Strategic developments	Arrests	Military Forces of Chad (1990-2021)	1	Islamic State (West Africa) - Lake Chad Faction and/or Boko Haram - Jamaatu Ahli is-Sunnah lid-Dawati wal-Jihad	2	12	Baga Sola
12-January-2022	Undisclosed Source	0	Explosions/Remote violence	Air/drone strike	Military Forces of Burkina Faso (2015-)	1	Islamic State (West Africa) - Greater Sahara Faction	2	12	Leletan
26-December-2019	Malawi24	3	Riots	Mob violence	Rioters (Malawi)	5	Civilians (Malawi)	7	57	Karonga
27-October-2021	Mimi Mefo	1	Violence against civilians	Attack	Fondjomekwet Communal Militia (Cameroon)	4	Civilians (Cameroon)	7	47	Fondjomekwet
22-February-2020	Guinea News; AFP; Guinee Matin; Africa Guinee; Le Lynx; Kaba Bachir; Africa 1	0	Riots	Violent demonstration	Rioters (Guinea)	5	Police Forces of Guinea (2010-2021)	1	15	Mamou
30-July-2021	Undisclosed Source	0	Violence against civilians	Attack	JNIM: Group for Support of Islam and Muslims	2	Civilians (Burkina Faso)	7	27	Nare
18-July-2020	Times (South Africa); Sowetan (South Africa); GroundUp	0	Riots	Violent demonstration	Rioters (South Africa)	5	Civilians (South Africa)	7	57	Cape Town - Khayelitsha
20-June-2020	Agence Tunis Afrique Presse	0	Protests	Peaceful protest	Protesters (Tunisia)	6		0	60	Kebili
12-October-2019	Tchadinfos	0	Riots	Violent demonstration	Rioters (Chad)	5	Police Forces of Chad (1990-2021) Mobile Intervention Unit	1	15	NDjamena
15-January-2022	Facebook	0	Strategic developments	Looting/property destruction	JNIM: Group for Support of Islam and Muslims	2	Civilians (Burkina Faso)	7	27	Dianga
13-December-2021	Undisclosed Source; Somali Memo	0	Battles	Armed clash	Al Shabaab	2	Military Forces of Somalia (2017-)	1	12	Hudur
29-July-2021	Front Page Africa; GNN Liberia	0	Riots	Violent demonstration	Rioters (Liberia)	5	Police Forces of Liberia (2018-)	1	15	Voinjama
01-November-2020	New Arab	2	Battles	Armed clash	Islamic State (Egypt)	2	Military Forces of Egypt (2014-)	1	12	Al Kharruba
07-January-2019	Daily Post (Nigeria)	0	Protests	Peaceful protest	Protesters (Nigeria)	6		0	60	Akure
17-October-2021	Mwananchi	0	Strategic developments	Looting/property destruction	Unidentified Armed Group (Tanzania)	3	Civilians (Tanzania)	7	37	Simiyu
18-March-2019	UNOCHA; Mimi Mefo	0	Violence against civilians	Attack	Military Forces of Cameroon (1982-)	1	Civilians (Cameroon)	7	17	Nkor
16-July-2021	Signal	1	Violence against civilians	Attack	Katiba Macina	2	Civilians (Burkina Faso)	7	27	Koumbri
06-November-2021	Hudo Centre	2	Violence against civilians	Attack	Unidentified Clan Militia (Sudan)	4	Civilians (Sudan)	7	47	Kedber
08-January-2018	Undisclosed Source	0	Battles	Armed clash	Military Forces of Somalia (2017-)	1	Unidentified Armed Group (Somalia)	3	13	Mogadishu - Heliwa
16-October-2021	Sahara Reporters; New Telegraph; Daily Independent (Nigeria)	0	Violence against civilians	Attack	Unidentified Armed Group (Nigeria)	3	Civilians (Nigeria)	7	37	Ibadan
29-June-2021	VOA	2	Violence against civilians	Attack	Al Shabaab	2	Civilians (Somalia)	7	27	Koday
16-April-2019	Oromiya Media Network	0	Protests	Peaceful protest	Protesters (Ethiopia)	6		0	60	Chiro
06-November-2018	Nigeria Tribune	0	Protests	Peaceful protest	Protesters (Nigeria)	6		0	60	Awka
08-February-2020	Soir Info	0	Riots	Mob violence	Rioters (Ivory Coast)	5	Rioters (Ivory Coast)	5	55	Rubino
06-January-2021	Al Akhbar (Mauritania)	0	Protests	Peaceful protest	Protesters (Mauritania)	6		0	60	Nouakchott
28-December-2019	Addis Standard	1	Riots	Mob violence	Rioters (Ethiopia)	5	Civilians (Ethiopia)	7	57	Dire Dawa
01-June-2021	Northern Natal News	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Vryheid
12-April-2018	Radio Dabanga	0	Strategic developments	Agreement	Salamat Ethnic Militia (Sudan)	4	Fellata Ethnic Militia (Sudan)	4	44	Buram
17-March-2020	Libya24	0	Battles	Armed clash	Military Forces of Libya (2014-) Haftar Faction	1	Military Forces of Libya (2016-2021) Government of National Accord	1	11	Tripoli - Ayn Zarah
17-December-2018	Kivu Security Tracker	1	Violence against civilians	Attack	Unidentified Armed Group (Democratic Republic of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Masisi
03-December-2021	Radio Okapi	0	Battles	Armed clash	CODECO: Cooperative for Development of Congo	3	Military Forces of the Democratic Republic of Congo (2019-)	1	13	Sayo
29-April-2019	Radio Okapi	0	Protests	Peaceful protest	Protesters (Democratic Republic of Congo)	6		0	60	Kikwit
04-December-2019	Le Quotidien (Senegal)	0	Protests	Peaceful protest	Protesters (Senegal)	6		0	60	Dakar
24-August-2020	Liberte (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Tizi Ouzou
29-June-2020	Ghana Web	0	Violence against civilians	Attack	Military Forces of Ghana (2017-)	1	Civilians (Ghana)	7	17	Kasoa
31-July-2018	Twitter	0	Explosions/Remote violence	Remote explosive/landmine/IED	JNIM: Group for Support of Islam and Muslims	2	Military Forces of Mali (2013-2020)	1	12	Boni
19-March-2021	El Khabar (Algeria); Maghreb Emergent; El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Bouira
22-March-2018	Daily Mail (Zambia)	0	Riots	Violent demonstration	Rioters (Zambia)	5	Police Forces of Zambia (2011-2021)	1	15	Lusaka
30-April-2018	ESAT	0	Protests	Peaceful protest	Protesters (Ethiopia)	6		0	60	Shakiso
16-October-2019	WANEP-SL	0	Protests	Peaceful protest	Protesters (Sierra Leone)	6		0	60	Freetown
21-September-2020	Blueprint	0	Protests	Peaceful protest	Protesters (Nigeria)	6		0	60	Awka
09-February-2019	UN HRC	0	Violence against civilians	Sexual violence	Unidentified Armed Group (Democratic Republic of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Kinshasa
05-October-2019	Daily Post (Nigeria)	0	Strategic developments	Looting/property destruction	Islamic State (West Africa) - Lake Chad Faction	2	Civilians (Nigeria)	7	27	Babban Gida
24-March-2021	Radio Tamazuj	0	Battles	Armed clash	Gok Clan Militia (South Sudan)	4	Military Forces of South Sudan (2011-)	1	14	Abei Cok
20-July-2020	Akher Saa	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Annaba
12-August-2019	Undisclosed Source	0	Battles	Armed clash	Police Forces of Somalia (2017-)	1	Unidentified Armed Group (Somalia)	3	13	Mogadishu - Hodan
27-September-2021	Sahara Reporters	1	Riots	Mob violence	Rioters (Nigeria)	5	Civilians (Nigeria)	7	57	Sumaila
13-October-2019	Libya24	0	Battles	Armed clash	Military Forces of Libya (2016-2021) Government of National Accord	1	Military Forces of Libya (2014-) Haftar Faction	1	11	Tripoli - Ayn Zarah
21-April-2021	Hespress	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Nador
13-September-2019	Al Wasat (Libya)	0	Explosions/Remote violence	Shelling/artillery/missile attack	Unidentified Armed Group (Libya)	3	Civilians (Libya)	7	37	Tripoli - Tripoli Airport Road
09-October-2020	Undisclosed Source	0	Violence against civilians	Abduction/forced disappearance	MPC: Patriotic Movement for Central African Republic	3	Civilians (Central African Republic)	7	37	Bria
14-January-2021	Somali Memo	0	Battles	Armed clash	Al Shabaab	2	AMISOM: African Union Mission in Somalia (2007-) (Kenya)	8	28	Kolbiyow
30-August-2019	Assahraa; La Tribune (Morocco); Le Matin (Morocco)	0	Protests	Protest with intervention	Protesters (International)	6	Police Forces of Morocco (1999-)	1	16	Belyounech
21-April-2021	Times (South Africa); EWN; Sowetan (South Africa); News24 (South Africa)	0	Protests	Peaceful protest	Protesters (South Africa)	6		0	60	Johannesburg - Glenvista
14-June-2019	TSA Algerie; El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Algiers
24-May-2019	El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Setif
23-June-2018	Undisclosed Source	0	Battles	Armed clash	AMISOM: African Union Mission in Somalia (2007-)	8	Al Shabaab	2	28	Afgooye
14-January-2019	IPP Media	1	Violence against civilians	Attack	Military Forces of Tanzania (1964-) Wildlife Force	1	Civilians (Tanzania)	7	17	Katavi
21-January-2020	TSA Algerie; Liberte (Algeria); El Watan (Algeria); Maghreb Emergent	0	Protests	Protest with intervention	Protesters (Algeria)	6	Police Forces of Algeria (2019-)	1	16	Algiers
25-October-2019	Liberte (Algeria); El Watan (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Tlemcen
12-February-2021	Undisclosed Source	0	Protests	Protest with intervention	Protesters (Ethiopia)	6	Police Forces of Ethiopia (2018-)	1	16	Ginir
29-June-2021	Witness	0	Riots	Mob violence	Rioters (South Africa)	5	Civilians (South Africa)	7	57	Pietermaritzburg
01-April-2018	Airwars	6	Explosions/Remote violence	Air/drone strike	Military Forces of the United States (2017-2021)	8	Al Shabaab	2	28	Daar
13-February-2021	Liberte (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Kherrata
14-December-2018	Jana	0	Protests	Peaceful protest	Protesters (Libya)	6		0	60	Tripoli - Tripoli
20-October-2019	News24 (South Africa)	0	Riots	Mob violence	Rioters (South Africa)	5	Police Forces of South Africa (1994-)	1	15	Johannesburg - Alexandra
19-October-2021	CKN Nigeria; Daily Post (Nigeria)	0	Violence against civilians	Abduction/forced disappearance	Zamfara Communal Militia (Nigeria)	4	Civilians (Nigeria)	7	47	Talata Mafara
29-March-2019	FAMAMali; Reelle Afrique	10	Explosions/Remote violence	Air/drone strike	Military Forces of France (2017-)	8	JNIM: Group for Support of Islam and Muslims	2	28	Foulsere
24-March-2019	Hiba Press; AFP; Hespress	0	Protests	Peaceful protest	Protesters (Morocco)	6		0	60	Rabat
04-May-2020	Mali Actu; UN MINUSMA; Le Pays Dogon; Nord Sud Journal; Essor; Studio Tamani; Koro Kibaru	0	Explosions/Remote violence	Remote explosive/landmine/IED	JNIM: Group for Support of Islam and Muslims	2		0	20	Songho
30-July-2021	ESAT	0	Protests	Peaceful protest	Protesters (Ethiopia)	6		0	60	Mizan Teferi
25-September-2019	Kivu Security Tracker	0	Violence against civilians	Abduction/forced disappearance	Unidentified Armed Group (Democratic Republic of Congo)	3	Civilians (Democratic Republic of Congo)	7	37	Chabunda
01-October-2019	7 Sur 7	0	Strategic developments	Looting/property destruction	Kasuku Militia	3	Civilians (Democratic Republic of Congo)	7	37	Butembo
14-December-2020	New Arab	0	Explosions/Remote violence	Air/drone strike	Military Forces of Egypt (2014-)	1		0	10	Rafah
12-January-2020	Sun (Nigeria)	1	Violence against civilians	Attack	Fulani Ethnic Militia (Nigeria)	4	Civilians (Nigeria)	7	47	Sobe
15-October-2020	New Telegraph; Sahara Reporters	30	Battles	Armed clash	Islamic State (West Africa) - Lake Chad Faction	2	Military Forces of Nigeria (2015-)	1	12	Doksa
14-January-2021	Corbeau News	2	Violence against civilians	Attack	Military Forces of the Central African Republic (2016-) Presidential Security Unit	1	Civilians (Central African Republic)	7	17	Bangui - 8
14-June-2020	New Arab; ATUC	0	Protests	Peaceful protest	Protesters (Egypt)	6		0	60	Burj al-Arab
12-June-2021	Daily Independent (Nigeria)	1	Battles	Armed clash	Aguikpa Communal Militia (Nigeria)	4	Unidentified Armed Group (Nigeria)	3	34	Oruku
01-March-2021	The Namibian	0	Protests	Protest with intervention	Protesters (Namibia)	6	Police Forces of Namibia (1990-)	1	16	Oshakati
09-February-2021	Radio Dabanga; Darfur 24	0	Riots	Violent demonstration	Rioters (Sudan)	5	Civilians (Sudan)	7	57	Port Sudan
14-February-2019	Daily Trust (Nigeria); Vanguard (Nigeria)	0	Violence against civilians	Attack	Unidentified Armed Group (Nigeria)	3	Civilians (Nigeria)	7	37	Hana Wanka
06-December-2019	Le Soir d'Algerie; El Watan (Algeria); Liberte (Algeria)	0	Protests	Peaceful protest	Protesters (Algeria)	6		0	60	Tizi Ouzou
05-January-2022	News Mada	1	Riots	Mob violence	Rioters (Madagascar)	5	Civilians (Madagascar)	7	57	Antanambao Manampontsy
17-December-2021	Nigeria Punch; Legit	2	Violence against civilians	Attack	Fulani Ethnic Militia (Nigeria)	4	Civilians (Nigeria)	7	47	Obi
