NOTES	EVENT_DATE	SOURCE
A 13 yo boy was killed after clashes occurred between an unruly mob and police outside the Hub police station after the former demanded police hand over a 35yo Hindu man accused of blasphemy. Hub City police dispersed the crowd with tear gas shelling and aerial firing, and took 20 protesters into custody.	04-May-2017	Balochistan Express
On November 26th, Tehreek-e-Labbaik Pakistan and other religious party activists and their supporters held a protest demonstration in Hub as part of a nation-wide agitation against the government for using force to disperse the Tehreek-e-Labbaik Pakistan sit-in in Islamabad.	26-November-2017	Dawn (Pakistan)
Unidentified armed men killed one political activist in Agra Taj area of Lyari, Karachi in Sindh on June 14.	14-June-2012	Dawn (Pakistan)
3 PPP workers were killed when unknown assailants opened fire on them in Liyari. One was left injured	06-November-2014	Daily Regional Times (Pakistan)
In Khadda Market, unidentified armed men opened fire near a school. As a result, nine people were severely injured and shifted to the hospital. One of the girls received a bullet in her head.	11-April-2012	Pakistan Observer
At least 2 MQM and 2 ANP activists were killed in a bout of targeted attacks in the Lyari area of Karachi.	08-January-2010	Daily Times (Pakistan); Right Vision News
The brother of a senior PPP member from Lyari was shot dead by unidentified gunmen in the area on May 16.	16-May-2015	Express Tribune (Pakistan)
Unknown gunmen opened fire on a rally taken out from Lyari against Muhajir province, leaving 7 people dead and injuring at least 20, on Tuesday. The rally was organised by Awami Tehrik.	22-May-2012	Balochistan Times
An employee of the city's power utility, K-Electric, was gunned down by unidentified assailants in Lyari, the police are dubbing this a targeted killing.	16-July-2016	News International (Pakistan)
Two activists of Sunni Tehreek were gunned down by unknown armed men in Usmanabad area in Ranchor Line near Ramswami. A woman also sustained injuries in the incident.	29-January-2012	Business Recorder (Pakistan)
A grenade attack by unidentified assailants in the Lyari area of Karachi left at least 12 people injured.	25-March-2017	Nation (Pakistan)
On 14 April, as a result of on going riots in Lyari, a man was killed and several others were injured in a hand grenade attack near Eidgah Police Station in Lyari area (Karachi city, Sindh).	14-April-2012	Right Vision News
An encounter between police forces and BLF militants killed three in Lyari Town. Police were conducting a targeted raid in the area when they encountered the militants.	17-March-2014	Pak Banker
Militants attacked an armored vehicle of the Police on April 5 in Lyari, Karachi of Sindh and killed 3 policemen.	05-April-2012	Dawn (Pakistan)
5 militants were killed during an encounter with Rangers personnel in Lyari.	21-May-2015	Daily Times (Pakistan)
Thousands of residents of Lyari march in protest against a 'biased and illegal' security crackdown in the area, ending outside the Karachi Press Club. 'Some vehicles carrying female protesters were fired at' and police resorted to shelling and aerial firing when motorcyclists tried to move towards the chief minister's house. PPP activists and members were also present during the protests and met with the chief minister to discuss the issues.	11-January-2010	Daily Times (Pakistan); Daily Regional Times (Pakistan)
A leader of Pakistan People's Party was killed during a protest march against gang war in Lyari, Karachi of Sindh on April 26.	26-April-2012	Dawn (Pakistan)
Ethnic clashes in Liyari between the Urdu, Katchi and Balochi-speaking inhabitants have led to 20 people were killed within three days.	25-June-2013	Nation (Pakistan)
Ethnic clashes in Liyari between the Urdu, Katchi and Balochi-speaking inhabitants have led to 20 people were killed within three days.	24-June-2013	Nation (Pakistan)
The president of Gutter Baghicha Bachao Tehreek (GBBT) and as many as 7 others were killed in Garden Town in Saddar during targeted killings in Karachi. Nine others were wounded. Other reports have the number as high as 13.	07-January-2010	Right Vision News
An activist of the Ahle Sunnat Wal Jamaat was gunned down and another worker wounded in the Garden area in Karachi while they were returning home after attending a rally. No group has claimed responsibility for the attack.	23-April-2014	Dawn (Pakistan)
Police used a water cannon and baton charged workers of the National Commission for Human Development (NCHD) protesting outside the Karachi Press Club on Monday. NCHD workers were protesting for their demands to be met and as they tried to make their way to the red zone, police used a water cannon and baton charged them.	02-April-2012	Right Vision News
)n 9 May, Sindh police baton-charged, teargassed, and water-cannoned the protesting employees of the National Commission for Human Development (NCHD) outside the Karachi Press Club (KPC).	09-May-2012	Right Vision News
On September 16th, the parents of children enrolled in Karachi private schools held a protest demonstration at the Karachi Press Club against an increase in school fees.	16-September-2015	Daily Regional Times (Pakistan)
Workers of various political parties and people of religious minorities staged protest demonstration outside Karachi Press Club against the sexually assault five year old girl at a village in Umerkot.	04-December-2012	Nation (Pakistan)
A protest was held outside Karachi Press Club to demonstrate against the disappearance of a senior journalist's son. Protesters demanded the immediate release of the son. No violence was reported.	23-September-2014	Dawn (Pakistan)
The Muttahida Quami Movement (MQM) staged a protest demonstration in front of Karachi Press Club on 8 May 2014 to condemn a report of Amnesty International which cited the party as a threat to journalists.	08-May-2014	Frontier Post
Members of trade unions, agriculture workers, human rights activists and civil society representatives marched from the Arts Council roundabout to the Karachi Press Club to press the government to initiate land reforms in the province and provide agriculture land to landless peasants.	31-December-2013	Dawn (Pakistan)
A protest was held outside the Karachi Press Club by the heirs of a deceased individual who's body was found in Karachi.	19-August-2011	Daily Regional Times (Pakistan)
Pakistan Tehreek-e-Insaf on May 26 protested against to what they called the brutality of Punjab police who killed president of Daska bar association. The protest was held outside the Karachi press club.	26-May-2015	Frontier Post
The civil society, political leaders, activists and people from different walks of life staged a protest at the Karachi Press Club against brutal killings of an entire family and gang rape of women of the victim family.	02-January-2014	Right Vision News
In Karachi on 16 July 2010, members of National Christian Party protested outside the Karachi Press Club against the sexual abuse of a third-year nursing student at Jinnah Postgraduate Medical Centre	16-July-2010	Daily Regional Times (Pakistan)
A number of Arabic and Sindhi language teachers along with drawing and physical training instructors staged a protest at Karachi Press Club against the non-payment of their salaries by the provincial government since their appointments in 2012.	05-June-2017	News International (Pakistan)
A protest was held on the occasion of International Children's Day in front of the Karachi Press Club on Friday, which was addressed by the children of Dr Aafia SiddiquiThe demanded the recovery fo their youngest sibling, Suleman.	01-June-2012	Daily Regional Times (Pakistan)
The Feeder Teachers' Association held a sit-in in front of the Karachi Press Club to assert their demand for regularization of their jobs.	05-December-2016	Daily Times (Pakistan)
On September 8th, Pakistan Awami Tehreek, JI, and other activists led protests at the Karachi Press Club against the killing of Rohingya Muslims in Myanmar. Thousands showed up.	08-September-2017	Minhaj Ul Quran International
